Icon;Augen;Name;Ort;Beschreibung_DE;Beschreibung_EN;spielbar;Stufe;Lagerplatz;Gesundheit;Sichtbareslot;Rüstung1;Rüstung2;Rüstung3;Rüstung4;Rüstung5;Rüstung6
;70,50,110,50;jowler;forst;;;FALSCH;1;Rechteck 1 2;6;1;dolch;schwert;axt;axt;dolch;schwert
;48,56,138,46;exey;forst;;;FALSCH;1;Kreis 2;6;1;schwert;schwert;axt;axt;schwert;schwert
;62,42;toady;forst;;;FALSCH;1;Rechteck 3 2;6;1;dolch;schwert;axt;axt;dolch;schwert
;60,56,106,48;argpig;forst;;;FALSCH;2;Kreis 4;12;1;schwert;schwert;schwert;schwert;schwert;schwert
;66,66,118,58;nosehead;forst;;;FALSCH;2;Rechteck 3 3;12;1;schwert;schwert;axt;axt;schwert;schwert
;62,28;spake;forst;;;FALSCH;2;Rechteck 3 3;12;1;dolch;dolch;dolch;axt;dolch;dolch
;58,38,120,34;frogflower;forst;;;FALSCH;3;Rechteck 4 3;18;1;schwert;schwert;axt;axt;schwert;schwert
;86,74,98,68;hairdy;forst;;;FALSCH;3;Rechteck 4 3;18;1;schwert;schwert;axt;axt;schwert;schwert
;80,68,102,58;mindin;forst;;;FALSCH;3;Rechteck 3 4;18;1;schwert;schwert;axt;axt;schwert;schwert
;68,66,102,66;outraged;forst;;;FALSCH;3;Rechteck 4 3;18;1;schwert;schwert;axt;axt;schwert;schwert
;38,40;tripletoad;forst;;;FALSCH;4;Rechteck 5 3;24;1;schwert;schwert;axt;axt;schwert;schwert
;42,63,51,64;worm;forst;;;FALSCH;4;Rechteck 4 3;24;1;schwert;schwert;axt;axt;schwert;schwert
;56,72,126,68;nash;forst;;;FALSCH;4;Rechteck 4 3;24;1;schwert;ring;axt;axt;schwert;ring
;94,76;tendril;forst;;;FALSCH;4;Rechteck 4 3;24;1;schwert;dolch;axt;axt;schwert;dolch
;;bosip;forst;;;FALSCH;5;Rechteck 5 4;30;1;schwert;dolch;dolch;dreizack;schwert;dolch
;44,42,126,44;emm;hoehle;;;FALSCH;1;Rechteck 2 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;56,46,78,42;happs;hoehle;;;FALSCH;1;Rechteck 2 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;;jotwolk;hoehle;;;FALSCH;1;Rechteck 2 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;100,118,134,116;futsheen;hoehle;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
;84,116,98,126;flobble;hoehle;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
;66,108;lashes;hoehle;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
;38,96,92,48,145,78;dryeye;hoehle;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
;54,104,59,66,96,84,106,50,114,119;blol;hoehle;;;FALSCH;3;Rechteck 4 3;18;1;schwert;dolch;axt;axt;schwert;dolch
;81,36,121,45;dwage;hoehle;;;FALSCH;3;Rechteck 4 3;18;1;schwert;dolch;axt;axt;schwert;dolch
;100,104;evileye;hoehle;;;FALSCH;3;Rechteck 4 3;18;1;schwert;dolch;axt;axt;schwert;dolch
;58,36,118,33;bidrag;hoehle;;;FALSCH;4;Rechteck 4 3;24;1;schwert;dolch;axt;axt;schwert;dolch
;50,35,120,40;bifur;hoehle;;;FALSCH;4;Rechteck 4 3;24;1;schwert;dolch;axt;axt;schwert;dolch
;72,62,118,70;timond;hoehle;;;FALSCH;4;Rechteck 4 3;24;1;schwert;dolch;axt;axt;schwert;dolch
;68,66,114,86;token;hoehle;;;FALSCH;4;Rechteck 4 3;24;1;schwert;dolch;axt;axt;schwert;dolch
;;baldy;hoehle;;;FALSCH;5;Rechteck 5 4;30;1;schwert;dolch;axt;axt;schwert;dolch
;71,80,108,75;ban;insel;;;FALSCH;1;Kreis 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;134,80;fuschia;insel;;;FALSCH;1;Rechteck 2 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;;jallo;insel;;;FALSCH;1;Rechteck 2 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;132,114;trotz;insel;;;FALSCH;1;Rechteck 2 2;6;1;schwert;dolch;axt;axt;schwert;dolch
;68,56,100,46;banangry;insel;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
;81,41,98,42;dancen;insel;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
;56,71,120,64;squiddy;insel;;;FALSCH;2;Rechteck 3 3;12;1;schwert;dolch;axt;axt;schwert;dolch
